test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,test_assertion_complexity_note,_task_id,_model,_provider,_extracted_at
3,3,2,"The test patch adds two targeted tests: one for field name clash with m2m through fields and one for testing hashability of inherited reverse m2m with through_fields as a list. The tests directly address the reported bug about unhashable through_fields lists, but only cover the basic reproduction case without testing variations like different through_fields formats or multiple inheritance scenarios.",,django__django-14672,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:46.725386
3,2,2,"The test covers the specific bug case with two scenarios (contracted indices at start vs end of expression), directly matching the problem statement. However, it only tests these two specific cases without exploring other positions of contracted matrices, multiple contractions, or longer chains of gamma matrices.",,sympy__sympy-23824,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:57.155501
3,3,3,"The test patch adds coverage for TruncDate and TruncTime with timezone parameters by testing two different timezones (Melbourne and Pacific) that cross date/year boundaries, verifying both date and time extraction. However, it only tests one datetime value and doesn't cover error cases or additional edge cases like DST transitions or null values.",,django__django-13363,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:24.506056
3,2,2,"The test covers both RepeatedKFold and RepeatedStratifiedKFold classes using parametrization, verifying the __repr__ output format with specific parameter values. However, it only tests one set of parameters and doesn't verify edge cases like default values, different random_state settings, or boundary values for n_splits/n_repeats.",,scikit-learn__scikit-learn-14983,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:08.897814
4,3,4,"The test patch comprehensively covers user-defined literals across multiple numeric types (integers, decimal floats, hex floats), character literals with various prefixes, and string literals. It tests various suffix patterns including underscore-prefixed UDLs and non-underscore UDLs, and includes the specific problematic expression from the issue. The assertions use a helper function exprCheck to verify expression parsing and ID generation, with moderate complexity in setup using nested loops over predefined test data.",,sphinx-doc__sphinx-7590,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:17.321672
2,2,1,"The test adds only a single test case for log scale axis inversion, checking one basic scenario. It doesn't test other nonlinear scales (symlog, logit), both axes, or edge cases like extreme values or already-inverted axes.",,matplotlib__matplotlib-14623,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:21.312130
3,4,3,"The test covers both the negative case (user with only change permission should not see save_as_new) and positive case (user with both add and change permissions should see save_as_new), which directly validates the bug fix. However, it doesn't test other combinations like add-only permission, popup scenarios, or when save_as is disabled. The setup is moderately complex with user creation, permission assignment, and request mocking.",,django__django-16527,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:13.080012
3,3,2,"The tests cover two variations of the bug - direct pk__in filtering and related field filtering with __in - which addresses the core issue. However, they don't test edge cases like alias-only queries, different annotation types, or chained operations. The assertions use assertCountEqual with moderate setup involving annotate() and alias() chains.",,django__django-16032,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:05.222279
2,2,2,"The test adds a single case for objects with a 'values' attribute but only checks that the type is preserved in Variable construction, not the actual __setitem__ indexing operation described in the problem statement. It misses testing the loc assignment scenario and various edge cases like different dtype arrays or broadcasting situations.",,pydata__xarray-2905,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:39.094182
2,4,2,"The test specifically covers the reported bug scenario (removing index_together when unique_together exists on the same fields) with appropriate database introspection assertions. However, it only tests one specific case without covering variations like the reverse operation, different field combinations, or the migration refactoring scenario mentioned in the problem statement.",,django__django-12708,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:13.835396
4,4,3,"The tests cover the main fix scenarios well: verifying JOIN count optimization with many search terms, testing multi-valued relationship search semantics, and updating an existing test expectation. The tests use CaptureQueriesContext for SQL verification and create proper test fixtures, but could include more edge cases like empty searches or single-term searches for comparison.",,django__django-15022,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:50.088622
2,2,2,"The test patch adds only two simple assertions (5 * p4 for Point and Point3D) to verify reverse multiplication works, while removing duplicate tests. It covers the basic fix case but doesn't test variations like different numeric types, symbolic multipliers, or the combined expression from the problem statement (point1 + sympy.sympify(2.0) * point2).",,sympy__sympy-17655,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:45.689128
2,2,3,"The test adds a single specific case for 1-element tuples which directly addresses the bug, but doesn't explore other related edge cases like nested single-element tuples or tuples with trailing commas in different contexts. The test uses a simple parametrized equality check pattern that's appropriate for the unparse functionality.",,sphinx-doc__sphinx-9367,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:26.505114
2,3,2,"The test covers only one specific scenario (path normalization with recursive option and ignore-paths), using a complex setup with sys.path manipulation and working directory changes. However, it only checks for exit code 0 without verifying which files were actually ignored, and doesn't test variations like absolute paths, different pattern formats, or Windows-specific path separators mentioned in the bug report.",,pylint-dev__pylint-7080,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:50.921880
3,3,2,"The tests cover the main functionality of loading Card and Header from bytes, with multiple assertions verifying keyword, value, and equality. However, they miss edge cases like empty bytes, invalid encoding, non-ASCII characters, and error handling scenarios mentioned in the problem statement.",,astropy__astropy-8707,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:46.851920
2,3,2,"The test covers the basic exclude() with OuterRef() scenario but misses testing the ~Q() case mentioned in the problem statement. It uses moderate setup with existing fixtures and tests both existence and non-existence states, but only addresses one of the three reported failing patterns.",,django__django-11734,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:01.632072
